signature,cohort,g,variance,development_overlap
Belarif_IL7R_10,E-MTAB-7604,-0.08845871733117061,0.09533640058592754,False
Belarif_IL7R_10,GSE16879,-1.1142086447842703,0.11893478074827772,True
Belarif_IL7R_10,GSE23597,-1.3266433220774567,0.212190184590688,True
Belarif_IL7R_10,GSE92415,-0.5003898721650573,0.07048344075778583,False
Gaujoux_CDc_20,E-MTAB-7604,-0.6339538761457109,0.10080733068874762,False
Gaujoux_CDc_20,GSE16879,-1.7617147328736413,0.1586533255692513,True
Gaujoux_CDc_20,GSE23597,-1.3900836019809173,0.21506268319874688,False
Gaujoux_CDc_20,GSE92415,-0.6161381139848664,0.07161709120813202,False
Gaujoux_IRRAT_29,E-MTAB-7604,-0.4305764566233358,0.09782625891568801,False
Gaujoux_IRRAT_29,GSE16879,-1.216111363928981,0.12389472378232264,False
Gaujoux_IRRAT_29,GSE23597,-1.209197213401323,0.20722644120543493,True
Gaujoux_IRRAT_29,GSE92415,-0.6515377216211206,0.07201073355190757,False
Gaujoux_UC_AB_53,E-MTAB-7604,-0.4020022201382766,0.09725460881010634,False
Gaujoux_UC_AB_53,GSE16879,-1.8713720127112141,0.1551685926232894,True
Gaujoux_UC_AB_53,GSE23597,-1.445073489991037,0.21766109938172412,True
Gaujoux_UC_AB_53,GSE92415,-0.5759307226618066,0.07119665280287696,False
Gaujoux_UC_A_20,E-MTAB-7604,-0.29177513142425165,0.09602780397268247,False
Gaujoux_UC_A_20,GSE16879,-1.9642009575876775,0.1572795900882534,True
Gaujoux_UC_A_20,GSE23597,-1.4101301135672502,0.2159982584769626,False
Gaujoux_UC_A_20,GSE92415,-0.5616428260148724,0.0710540779494403,False
Gaujoux_UC_B_20,E-MTAB-7604,-0.6700604297599623,0.10209364694531428,False
Gaujoux_UC_B_20,GSE16879,-1.5227612881909418,0.14086142797036943,False
Gaujoux_UC_B_20,GSE23597,-1.2810107791732164,0.21020695312977572,True
Gaujoux_UC_B_20,GSE92415,-0.6099671859019942,0.07155072096578438,False
Gaujoux_UC_B_knn_19,E-MTAB-7604,-0.6588699013606582,0.10118341904109437,False
Gaujoux_UC_B_knn_19,GSE16879,-1.3475866081488301,0.13330783561557683,False
Gaujoux_UC_B_knn_19,GSE23597,-1.1550493987554442,0.20509279474989808,True
Gaujoux_UC_B_knn_19,GSE92415,-0.629028500603615,0.07175788663854257,False
West_OSM22,E-MTAB-7604,-0.37054901191433753,0.09686108921237939,False
West_OSM22,GSE16879,-1.9382047385111185,0.154452835278246,False
West_OSM22,GSE23597,-1.4437938229574305,0.21759948624397674,False
West_OSM22,GSE92415,-0.6437568578290316,0.07192232556336955,False
epithelial_barrier_maturity,E-MTAB-7604,0.7307400543107176,0.10217892273868855,False
epithelial_barrier_maturity,GSE16879,0.8154057003612009,0.11108635935606005,False
epithelial_barrier_maturity,GSE23597,0.3679737147913049,0.18511388710343138,False
epithelial_barrier_maturity,GSE92415,0.36099663543088834,0.0694301823948653,False
epithelial_ifn_damage,E-MTAB-7604,-0.14059275354093378,0.09732649488949434,False
epithelial_ifn_damage,GSE16879,-0.8458874658753937,0.11209409697531776,False
epithelial_ifn_damage,GSE23597,-1.5093218523872745,0.2208246837587054,False
epithelial_ifn_damage,GSE92415,-0.3185557938755433,0.06917719312310439,False
myeloid_inflammation,E-MTAB-7604,-0.686484176405691,0.10085963412357138,False
myeloid_inflammation,GSE16879,-1.5977395732989326,0.14167500958145807,False
myeloid_inflammation,GSE23597,-1.1987355804926652,0.2068065927227943,False
myeloid_inflammation,GSE92415,-0.743032092801539,0.07312999046627418,False
stromal_fibroinflammatory,E-MTAB-7604,-0.27933687617452585,0.09599921459484588,False
stromal_fibroinflammatory,GSE16879,-1.2157578315673714,0.12399104083422217,False
stromal_fibroinflammatory,GSE23597,-0.9851987858051429,0.1990340869830083,False
stromal_fibroinflammatory,GSE92415,-0.26289435993467636,0.06889329532199724,False
