response_binary,clinical_Mayo_age,clinical_plus_myeloid,clinical_plus_barrier,clinical_plus_myeloid_barrier
1,0.3215790999188377,0.41596641357410696,0.309035430971076,0.4030912013939414
1,0.6603813955945101,0.6969928318506946,0.5414048505749673,0.647345600364751
1,0.6723165098950958,0.7851054377871484,0.7821304566298255,0.8043703882398597
0,0.5254771314886796,0.5654851971441546,0.593168435437495,0.5931233469710451
0,0.5999846651817231,0.5862493738032531,0.6873834290924232,0.634354948308171
1,0.392325950898184,0.10501768120076722,0.3362415542106359,0.10621236887662083
1,0.3132181442934113,0.39830600657283116,0.2902944355766376,0.37729930888207364
1,0.47719014899862955,0.4502742325803759,0.5299553765756473,0.46866646148253627
1,0.4127863106188921,0.40933214777021204,0.3535112744973369,0.38447723532491346
0,0.4357255921815228,0.488513487722539,0.5612288503956698,0.5471806745269936
0,0.5303022809844095,0.542705982387589,0.403200538072136,0.5234669498704663
1,0.4055228370771118,0.5474439214704332,0.49392647120001976,0.5710936685628889
0,0.6966438113467998,0.5840825020914333,0.6789049884326468,0.5864033306622408
0,0.5291341046588715,0.6366434032743205,0.5211668978345694,0.6276119901387913
0,0.6485472177635299,0.566828437336933,0.6719064420366159,0.586620637739207
0,0.7047677754884443,0.6347528600180383,0.5867827020594572,0.6196501702002801
1,0.4991947233253425,0.4626113944089018,0.47051801201466853,0.45564089576913686
0,0.52361169078833,0.20971721628277615,0.48425330392839727,0.22018300589595058
0,0.4148432579509071,0.34015375644319784,0.393506724930917,0.3379234692150288
1,0.49007301724427,0.2025093320160553,0.323155759675182,0.16976354949462227
0,0.4256225363621659,0.3339941736050244,0.3616835433886514,0.32050083966191095
1,0.6273770589586589,0.30849414980218137,0.6295686919071519,0.32548344878142815
0,0.4849133536225655,0.3575454664646681,0.31040613581498483,0.32054381206604743
0,0.5455408335256627,0.5889158602782822,0.5616923936835291,0.5934346055162049
0,0.6155529406371516,0.5988810627164473,0.7233710805678826,0.6601591597013601
0,0.39811874777077166,0.7084740717722431,0.3966468205413263,0.6953133186699855
1,0.46901451316459464,0.44440056611297574,0.22357435213800922,0.3002254741516789
0,0.4371685769258832,0.4324555461713767,0.6232466701221959,0.5346389520261323
0,0.5717985122642563,0.6457933028588032,0.5992084775485954,0.651993235344507
1,0.6300838015191402,0.674598970821135,0.6723732972142255,0.6868025834893359
1,0.5655900578696545,0.49774941891175317,0.5783552986557114,0.5092128164329626
0,0.6184095992176858,0.7435064312125188,0.5618525696139923,0.7290499814065676
0,0.421978214425536,0.5398820837065959,0.3615835141826564,0.5129978292826132
0,0.5260585580588276,0.4846190236155657,0.4301266276110482,0.46039773052864935
1,0.4804528925264219,0.6626024453455938,0.4804566114272255,0.647202067639176
1,0.5029746720519931,0.6863727318522639,0.585254251494964,0.7034204908020212
1,0.604523660571049,0.733492589758662,0.6395402690786907,0.7370366623429598
0,0.5909442763355477,0.2132643165009486,0.5705409923403475,0.23974688096929345
0,0.3408211089614548,0.1882653569102149,0.41888138489584464,0.22550693538483443
0,0.6110330207329061,0.6047531858389021,0.6216509993297191,0.6095231108143895
0,0.48661403209518533,0.2341895219543458,0.37714932842416105,0.21779653438483115
0,0.3886338847949232,0.2023379270624743,0.3528797672407719,0.20548906986567012
0,0.7253647692842415,0.7957969789591912,0.7500084972048938,0.7998165917431947
0,0.5231009187884205,0.3300109013231332,0.5639571430056669,0.36411807309773503
1,0.5121877464835145,0.666414471865053,0.619077929940423,0.6931809816904239
1,0.6937696746192847,0.5970263734551569,0.7296020777067902,0.6144921300958548
1,0.6966573335789056,0.6438808786026976,0.7295412989985965,0.6601309152488049
1,0.5951355652054796,0.6170573081694022,0.5821406578978323,0.612502649663833
1,0.6312284503333263,0.844848499063546,0.7528395791446496,0.8640836584487289
1,0.5290151013564133,0.6792805366388138,0.5918320829031626,0.6903563735883894
1,0.49457067243388986,0.5278979580831633,0.5261872108391595,0.5383278824363753
1,0.6727183150523963,0.7984097458691383,0.703692951619794,0.7998178532790919
1,0.7494609162823005,0.8075010315786058,0.6358403108336487,0.7575872708579573
1,0.619053222846038,0.5807153127490372,0.6059846091069343,0.5800081329119324
1,0.47416490775754505,0.7570229892838427,0.5958172467415934,0.7768739491840931
1,0.6496968397541381,0.7239263260847676,0.6363462600743487,0.7148731884451756
1,0.536748248688884,0.6273374418705561,0.5545046846596429,0.6282612850858029
1,0.625168435617717,0.534689119014808,0.6104045826776621,0.5349641867386483
1,0.4682001183515064,0.5618986662785405,0.5057097445142328,0.5710028990816249
