signature,held_out_cohort,k,pooled_g_reml,se_naive,ci95_low_hk,ci95_high_hk,p_hk,tau2_reml,Q,Q_p,I2_percent
Belarif_IL7R_10,E-MTAB-7604,3,-0.8959078809968183,0.26353037133337415,-1.9793461915088946,0.1875304295152581,0.07071923134213881,0.08900538304115248,3.382861588083543,0.1842557033389867,40.87845606674558
Belarif_IL7R_10,GSE16879,3,-0.5621853994397825,0.31807944249963865,-2.018494728141183,0.8941239292616179,0.23860105256254877,0.18838649806612606,4.991050613844521,0.08245312681511326,59.92827653455844
Belarif_IL7R_10,GSE23597,3,-0.5488415062310189,0.28074931348078747,-1.7922105508389978,0.6945275383769601,0.19793160582611696,0.1431958684977762,4.926444442976775,0.08516010367967806,59.4027696211771
Belarif_IL7R_10,GSE92415,3,-0.7994731397981959,0.3933180966182332,-2.4637743635171443,0.8648280839207526,0.17470304420330676,0.32705213038283754,7.215908388183515,0.027107246343465195,72.28346186773767
Gaujoux_CDc_20,E-MTAB-7604,3,-1.198645405667046,0.3683005413018901,-2.7110218094360405,0.31373099810194893,0.07628372821660573,0.26725728296532236,6.358881540844146,0.04160891755344825,68.54792800976603
Gaujoux_CDc_20,GSE16879,3,-0.7484610359035622,0.18721478489370869,-1.6101628480031471,0.11324077619602291,0.06472458604888898,5.363445511637438e-06,2.288784883351674,0.31841731612505536,12.617388617526187
Gaujoux_CDc_20,GSE23597,3,-0.9580335179074684,0.3544567551925474,-2.532960848543916,0.6168938127289794,0.12021575599857996,0.2698912797976023,6.462146537750257,0.039515065731284174,69.05053161025526
Gaujoux_CDc_20,GSE92415,3,-1.2208504788909227,0.3582426743848538,-2.7015114523701893,0.25981049458834393,0.07108567487065871,0.2324593033788496,5.2672568524006,0.07181740475821484,62.02957144403387
Gaujoux_IRRAT_29,E-MTAB-7604,3,-0.9434233413384874,0.21864672787885983,-1.7975208106702225,-0.08932587200675213,0.041533342028469554,0.027481513650239823,2.1120330137120424,0.34783866714690104,5.30451053485839
Gaujoux_IRRAT_29,GSE16879,3,-0.6664828452077546,0.18591040573063122,-1.465041008461859,0.13207531804634975,0.06955330084711663,5.363445511637438e-06,1.9933243654099229,0.36910940709151047,0.0
Gaujoux_IRRAT_29,GSE23597,3,-0.7325083441550417,0.20558497744433868,-1.6727307944580438,0.2077141061479605,0.07863999107614361,0.03237148503121095,2.9076587170068184,0.23367375204098303,31.216136601518834
Gaujoux_IRRAT_29,GSE92415,3,-0.9048192726494794,0.2836490624291964,-2.0683142775393573,0.25867573224039864,0.07889185989829446,0.10636730230362812,3.4957800943690636,0.174140985356065,42.78816327086586
Gaujoux_UC_AB_53,E-MTAB-7604,3,-1.2472840201090505,0.41052207444980016,-2.9460918486868533,0.4515238084687525,0.0872842442142972,0.36479349947661116,8.213519510719347,0.01646102595700124,75.64990261008295
Gaujoux_UC_AB_53,GSE16879,3,-0.6953995355027233,0.2453386373642012,-1.8938061937433441,0.5030071227378977,0.12989060583013487,0.06922588844918096,3.613561641831008,0.1641818176708964,44.65294359869863
