signature,scope,k,pooled_g_reml,se_naive,ci95_low_hk,ci95_high_hk,p_hk,tau2_reml,Q,Q_p,I2_percent
Belarif_IL7R_10,all_four_cohorts,4,-0.6972884928228112,0.2715625216280632,-1.5759755318336301,0.18139854618800755,0.08576531332759914,0.17913074524055086,7.572216483752926,0.055731648736783095,60.38148134780813
Belarif_IL7R_10,external_only,2,-0.3245907876938294,0.20374413766165902,-2.9134095106384352,2.2642279352507764,0.3568482454800447,0.0019334555657237805,1.0233231134930931,0.31173205212190663,2.279154373195006
Gaujoux_CDc_20,all_four_cohorts,4,-1.034946800610071,0.28496314420926516,-1.9392609072697773,-0.1306326939503648,0.03568752708899127,0.1971162486222333,7.589190514205207,0.05531051320432604,60.47009237171349
Gaujoux_CDc_20,external_only,3,-0.7484610359035622,0.18721478489370869,-1.6101628480031471,0.11324077619602291,0.06472458604888898,5.363445511637438e-06,2.288784883351674,0.31841731612505536,12.617388617526187
Gaujoux_IRRAT_29,all_four_cohorts,4,-0.8034814679551325,0.18871932517917864,-1.4129467373812399,-0.1940161985290253,0.024701449844572388,0.03121428340418248,3.89982071109284,0.2724868555397351,23.07338664398971
Gaujoux_IRRAT_29,external_only,3,-0.7325083441550417,0.20558497744433868,-1.6727307944580438,0.2077141061479605,0.07863999107614361,0.03237148503121095,2.9076587170068184,0.23367375204098303,31.216136601518834
Gaujoux_UC_AB_53,all_four_cohorts,4,-1.0213136385954071,0.35120351717301884,-2.136487315049214,0.09386003785840003,0.06176618999695527,0.3642265724072327,11.447680151561292,0.009535793697643579,73.79381708536951
Gaujoux_UC_AB_53,external_only,2,-0.50241823374539,0.20275065001639267,-1.5941046351679957,0.5892681676772158,0.10782414397599903,5.363445511637438e-06,0.17958383748754297,0.6717311281827119,0.0
Gaujoux_UC_A_20,all_four_cohorts,4,-1.0107157402662585,0.38594381965602054,-2.236585770160834,0.21515428962831695,0.07873747681200462,0.4658620930957948,13.759989170337583,0.003250737624770746,78.19765725930147
Gaujoux_UC_A_20,external_only,3,-0.6583781835108388,0.27383499855590093,-1.9550939800613665,0.6383376130396888,0.1605464365959544,0.11172437164675476,4.048530338423625,0.13209087197315916,50.59935747502045
Gaujoux_UC_B_20,all_four_cohorts,4,-0.9505319634148036,0.2280405900607215,-1.6683143393247128,-0.23274958750489438,0.024409859287930203,0.08821769266402013,5.13727560005938,0.16201674416807615,41.60328871658503
Gaujoux_UC_B_20,external_only,3,-0.8881793426445993,0.27203731466070374,-2.1033581749665164,0.32699948967731796,0.08797448865666582,0.12070751840691418,4.33175751904753,0.11464914129242447,53.82936391971078
Gaujoux_UC_B_knn_19,all_four_cohorts,4,-0.8682995254177209,0.17944681634675877,-1.4325944603244376,-0.30400459051100426,0.016295155604110035,0.016353402658237242,3.350766199395097,0.3406392051419904,10.468238561628672
Gaujoux_UC_B_knn_19,external_only,3,-0.8258901801638292,0.2071989259184174,-1.7688045143685258,0.11702415404086741,0.06374990923028427,0.031478246979821906,2.8500375477808593,0.24050394797119087,29.82548592886886
West_OSM22,all_four_cohorts,4,-1.0509778960023266,0.3618616399273927,-2.1996488004627466,0.09769300845809337,0.061907005595012304,0.3943406725199539,12.143518483302115,0.006907353236211589,75.29546313842125
West_OSM22,external_only,4,-1.0509778960023266,0.3618616399273927,-2.1996488004627466,0.09769300845809337,0.061907005595012304,0.3943406725199539,12.143518483302115,0.006907353236211589,75.29546313842125
epithelial_barrier_maturity,all_four_cohorts,4,0.56172650972065,0.16097325284275854,0.18273624403917615,0.9407167754021237,0.01804423152933223,5.363445511637438e-06,1.6419973237774372,0.6499051388856774,0.0
epithelial_barrier_maturity,external_only,4,0.56172650972065,0.16097325284275854,0.18273624403917615,0.9407167754021237,0.01804423152933223,5.363445511637438e-06,1.6419973237774372,0.6499051388856774,0.0
epithelial_ifn_damage,all_four_cohorts,4,-0.6234018115855676,0.2706355750620924,-1.5356548541800596,0.2888512310089244,0.11792620418508669,0.17756466825575726,7.43665007564066,0.05920872029527248,59.65925558570062
epithelial_ifn_damage,external_only,4,-0.6234018115855676,0.2706355750620924,-1.5356548541800596,0.2888512310089244,0.11792620418508669,0.17756466825575726,7.43665007564066,0.05920872029527248,59.65925558570062
myeloid_inflammation,all_four_cohorts,4,-0.9934394923815997,0.21295196287815438,-1.668585310804391,-0.31829367395880825,0.01840288786245011,0.06291798397356807,4.5317674313228995,0.20947414781626178,33.80066286578503
myeloid_inflammation,external_only,4,-0.9934394923815997,0.21295196287815438,-1.668585310804391,-0.31829367395880825,0.01840288786245011,0.06291798397356807,4.5317674313228995,0.20947414781626178,33.80066286578503
stromal_fibroinflammatory,all_four_cohorts,4,-0.6297338773983856,0.24773423799949806,-1.4091682033393331,0.14970044854256181,0.08240596079063753,0.1319555965275857,6.477387201374461,0.09055857545204139,53.68502905981259
stromal_fibroinflammatory,external_only,4,-0.6297338773983856,0.24773423799949806,-1.4091682033393331,0.14970044854256181,0.08240596079063753,0.1319555965275857,6.477387201374461,0.09055857545204139,53.68502905981259
